Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_353.jpg;0;1;0;2.487053;116.5628;135.4932;0.5136006;100.0301;0.2088782
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_436.jpg;0;1;0;2.542535;116.5173;135.756;0.9852294;100.0026;0.1024017
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_520.jpg;0;1;0;2.612186;116.4802;135.9712;1.358433;99.97461;-0.001414233
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_603.jpg;0;1;0;2.66739;116.4421;136.1847;1.391344;99.93643;-0.002509447
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_686.jpg;0;1;0;2.732924;116.4046;136.4013;1.286857;99.90125;-0.0009320556
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_770.jpg;0;1;0;2.790349;116.3667;136.6236;1.257225;99.87845;-0.0008230892
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_853.jpg;0;0.7486458;0;2.844906;116.3281;136.8501;1.263335;99.85562;-0.0007938889
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_40_939.jpg;0;0.4986902;0;2.883805;116.2796;137.136;1.251695;99.82648;-0.0007250735
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_021.jpg;3.795628;0.2456484;0;2.911356;116.2375;137.3642;1.180798;100.305;0.04425764
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_104.jpg;7.509618;0;0;2.915833;116.1893;137.5888;1.011367;101.4826;0.1965207
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_188.jpg;11.27388;0;0;2.902159;116.1329;137.808;0.7338592;103.361;0.4897132
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_272.jpg;15;0;0;2.884219;116.067;138.0199;0.3103392;105.9228;0.8974889
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_356.jpg;15;0;0;2.862506;115.9747;138.2772;359.7037;109.2069;1.353637
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_438.jpg;15;0;0;2.840926;115.895;138.4855;359.5887;111.7192;1.28673
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_523.jpg;11.2658;0;0;2.819475;115.805;138.6935;359.764;113.7136;1.002066
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_606.jpg;7.481739;0;0;2.799621;115.7061;138.8968;359.9871;115.2156;0.8019245
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_690.jpg;3.707686;0.2516035;0;2.77907;115.6052;139.0977;0.1373496;116.1615;0.6402239
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_775.jpg;0;0.5019783;0;2.783032;115.4794;139.351;0.3170717;116.419;0.3991863
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_858.jpg;0;0.757259;0;2.807573;115.3773;139.5566;0.4988475;116.432;0.2119792
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_41_942.jpg;0;1;0;2.843886;115.2732;139.7665;0.7407627;116.4217;0.02867893
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_025.jpg;0;0.7484727;0;2.896167;115.1663;139.979;0.983995;116.4437;359.9492
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_108.jpg;0;0.4985509;0;2.935296;115.0584;140.1927;1.172504;116.4762;359.9199
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_192.jpg;0;0.7501647;0;2.957767;114.9494;140.4074;1.302466;116.5186;359.9417
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_275.jpg;0;1;0;2.994466;114.812;140.6796;1.38263;116.5405;-0.002201002
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_358.jpg;0;1;0;3.062181;114.7018;140.9016;1.374176;116.5179;-0.001582124
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_442.jpg;0;1;0;3.118484;114.59;141.1279;1.380778;116.4965;-0.001536678
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_526.jpg;0;1;0;3.172446;114.4764;141.3581;1.383616;116.4783;-0.001092321
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_609.jpg;0;1;0;3.227214;114.3611;141.5923;1.385419;116.4573;-0.001548958
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_693.jpg;0;1;0;3.280573;114.2438;141.8303;1.390228;116.437;-0.001563453
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_777.jpg;0;1;0;3.334129;114.0948;142.1334;1.398835;116.412;-0.001137512
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_859.jpg;0;1;0;3.401261;113.9736;142.3802;1.403005;116.3908;-0.001155769
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_42_943.jpg;0;1;0;3.454314;113.8506;142.6308;1.405239;116.3694;-0.001167139
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_027.jpg;0;1;0;3.507129;113.7258;142.8853;1.411587;116.3449;-0.001645054
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_110.jpg;0;1;0;3.559004;113.5993;143.1436;1.413388;116.3225;-0.001655597
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_195.jpg;0;1;0;3.611377;113.4388;143.4717;1.418449;116.2933;-0.001573773
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_277.jpg;0;1;0;3.676279;113.3084;143.7386;1.42567;116.2693;-0.001242892
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_361.jpg;0;1;0;3.728547;113.1763;144.0091;1.427767;116.2439;-0.001607888
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_444.jpg;0;1;0;3.779484;113.0425;144.2835;1.432484;116.2193;-0.001257148
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_511.jpg;0;0.7509022;0;3.831298;112.9414;144.4912;1.426268;116.2004;-0.001107527
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_593.jpg;-3.026852;0.5491121;0;3.858308;112.8079;144.7702;1.391984;115.8094;-0.0001119841
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_657.jpg;-6.736114;0.3018279;0;3.879403;112.6792;145.0511;1.293959;114.79;359.9844
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_728.jpg;-9.635452;0.1085387;0;3.882654;112.5888;145.2629;1.153598;113.5864;359.8646
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_795.jpg;-12.7605;0;0;3.874174;112.4797;145.5461;0.8473442;111.3508;359.5299
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_880.jpg;-9.716385;0;0;3.852658;112.3801;145.8277;0.3679916;109.2184;359.1529
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_43_963.jpg;-5.945939;0;0;3.835446;112.2876;146.109;359.8335;107.7676;358.7965
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_047.jpg;-2.180661;0;0;3.817958;112.1932;146.394;359.6034;107.0197;358.8079
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_130.jpg;0;0;0;3.798504;112.0984;146.6833;359.6863;106.8938;359.1595
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_214.jpg;0;0;0;3.779999;112.0087;146.9732;359.8368;106.9762;359.492
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_298.jpg;0;0;0;3.754775;111.8992;147.3329;359.9403;106.9928;359.8428
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_381.jpg;0;0.251866;0;3.734139;111.8121;147.6193;359.9859;106.9947;0.09115466
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_465.jpg;0;0.5021381;0;3.732463;111.7249;147.9067;0.04882715;106.9948;0.3059224
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_548.jpg;0;0.7521977;0;3.747233;111.6375;148.1965;0.1291132;106.9785;0.4444505
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_632.jpg;0;1;0;3.778798;111.549;148.4904;0.2576937;106.9587;0.5165817
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_716.jpg;0;1;0;3.826609;111.4365;148.8644;0.5006514;106.9314;0.5271177
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_799.jpg;0;1;0;3.888344;111.3451;149.1688;0.7408323;106.9033;0.4795191
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_884.jpg;0;1;0;3.937752;111.2535;149.4769;0.9644117;106.8542;0.3504585
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_44_967.jpg;0;1;0;3.98707;111.1611;149.7884;1.15514;106.8148;0.1602425
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_053.jpg;0;1;0;4.037796;111.0669;150.1039;1.364917;106.7788;-0.001263236
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_137.jpg;0;1;0;4.08702;110.9457;150.5005;1.484489;106.7987;-0.004632689
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_218.jpg;0;1;0;4.151596;110.8492;150.8206;1.448071;106.7824;-0.002163566
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_301.jpg;0;1;0;4.202905;110.7522;151.1452;1.443331;106.7595;-0.00181738
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_386.jpg;0;1;0;4.251451;110.6544;151.4741;1.46509;106.7296;-0.00141654
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_469.jpg;0;1;0;4.299818;110.5558;151.8068;1.482687;106.696;-0.001984874
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_553.jpg;0;1;0;4.348382;110.4566;152.143;1.481498;106.6683;-0.001841485
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_637.jpg;0;1;0;4.397081;110.3312;152.5687;1.48805;106.6278;-0.001341651
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_721.jpg;0;1;0;4.45778;110.23;152.9134;1.491814;106.5918;-0.001855385
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_804.jpg;0;1;0;4.505301;110.1278;153.2619;1.4912;106.5561;-0.001503871
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_888.jpg;0;1;0;4.553986;110.0248;153.6141;1.49463;106.515;-0.001358376
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_45_972.jpg;0;1;0;4.601102;109.9211;153.97;1.495593;106.4723;-0.001906072
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_055.jpg;0;1;0;4.649125;109.7903;154.4198;1.480256;106.4185;-0.00136648
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_138.jpg;0;1;0;4.707602;109.6846;154.7842;1.490209;106.3748;-0.001396873
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_223.jpg;0;1;0;4.753998;109.5782;155.1524;1.511868;106.3289;-0.001352435
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_307.jpg;0;1;0;4.800435;109.4713;155.5236;1.493316;106.281;-0.001421189
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_390.jpg;0;1;0;4.847745;109.3635;155.8987;1.486432;106.2351;-0.001431993
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_473.jpg;0;1;0;4.893516;109.255;156.2776;1.495886;106.1895;-0.00146384
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_557.jpg;0;1;0;4.939091;109.1182;156.7566;1.521612;106.1305;-0.00141324
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_641.jpg;0;1;0;4.996013;109.0093;157.1397;1.383078;106.0747;-0.001067608
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_723.jpg;0;1;0;4.973703;108.9003;157.5239;1.277199;106.0294;-0.001303289
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_807.jpg;0;1;0;5.013783;108.7914;157.9091;1.226921;105.998;-0.001687804
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_891.jpg;0;1;0;5.022601;108.6826;158.2947;1.212976;105.9211;-0.001211843
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_46_975.jpg;0;1;0;5.00813;108.5466;158.7779;1.252117;105.8611;-0.001368633
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_058.jpg;0;1;0;5.015553;108.4381;159.1651;1.314009;105.819;-0.001247117
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_142.jpg;0;1;0;5.003998;108.3298;159.5529;1.390661;105.7734;-0.001496532
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_225.jpg;0;1;0;5.014358;108.2219;159.9409;1.478251;105.7345;-0.001753434
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_309.jpg;0;1;0;5.021779;108.1145;160.3283;1.51913;105.641;-0.0005620872
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_392.jpg;0;1;0;5.020398;108.0086;160.7124;1.36784;105.5053;-0.001292194
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_476.jpg;0;1;0;5.016519;107.8767;161.1945;1.267971;105.4638;-0.001810777
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_560.jpg;0;1;0;5.019505;107.7716;161.5804;1.231573;105.3307;-0.001222793
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_643.jpg;0;1;0;5.011254;107.6667;161.9678;1.245455;105.2835;-0.0009493136
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_726.jpg;0;1;0;5.004242;107.5621;162.3558;1.288318;105.2237;-0.001503969
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_810.jpg;0;1;0;5.014435;107.4578;162.7445;1.356868;105.1934;-0.001875159
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_894.jpg;0;1;0;5.023108;107.354;163.1331;1.427556;105.1228;-0.001446515
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_47_977.jpg;0;1;0;5.008461;107.2247;163.6194;1.529897;105.0595;-0.001531229
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_061.jpg;0;1;0;5.016989;107.1226;164.0055;1.442807;105.0054;-0.001442121
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_144.jpg;0;1;0;5.009419;107.0205;164.3928;1.404112;104.9564;-0.001291707
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_228.jpg;0;1;0;5.008433;106.9187;164.7805;1.395141;104.8949;-0.0006283769
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_311.jpg;0;1;0;4.994492;106.817;165.1691;1.41749;104.8523;-0.001564232
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_395.jpg;0;1;0;5.016076;106.6905;165.6547;1.460505;104.761;-0.0001359809
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_480.jpg;0;1;0;4.984069;106.5895;166.0441;1.516455;104.7183;-0.001738412
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_562.jpg;0;1;0;5.015615;106.4895;166.4319;1.488903;104.6444;-0.001438547
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_646.jpg;0;1;0;5.012553;106.3897;166.8205;1.4912;104.5883;-0.001403038
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_730.jpg;0;1;0;5.00774;106.2904;167.2094;1.509078;104.532;-0.001073566
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_813.jpg;0;1;0;4.993811;106.1915;167.5977;1.479567;104.4942;-0.002561321
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_898.jpg;0;0.7485416;0;4.997086;106.0686;168.0826;1.426392;104.4269;-0.001415622
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_48_980.jpg;0;0.4978119;0;5.002874;105.9709;168.4693;1.347312;104.3851;-0.001272408
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_064.jpg;0;0.2471292;0;5.002949;105.8738;168.8548;1.20702;104.3414;-0.001065759
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_147.jpg;0;0;0;4.994032;105.7775;169.2377;0.9870907;104.302;-0.0008291772
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_231.jpg;0;0;0;4.974392;105.682;169.6178;0.6938722;104.2673;-0.0003750275
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_316.jpg;0;0;0;4.953124;105.5635;170.0895;0.2702596;104.2338;0.004757837
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_399.jpg;0;0.2515815;0;4.926555;105.4687;170.4657;359.9388;104.2184;0.0195797
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_483.jpg;0;0.5024945;0;4.919786;105.3735;170.8446;359.7508;104.1961;0.001042667
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_566.jpg;0;0.7536757;0;4.927723;105.277;171.227;359.6925;104.1887;-0.001009528
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_650.jpg;0;1;0;4.952541;105.1791;171.6142;359.7563;104.1866;0.0001096609
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_734.jpg;0;1;0;4.993999;105.0801;172.0059;359.9424;104.1861;0.001220245
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_818.jpg;0;1;0;5.011421;104.9557;172.4981;0.3217973;104.1859;0.002317972
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_902.jpg;0;0.7501457;0;5.006592;104.8563;172.8917;0.6213982;104.1825;-0.0009647875
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_49_985.jpg;0;0.4971288;0;5.007374;104.7575;173.2841;0.8677672;104.1751;-0.001166595
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_069.jpg;0;0.2470589;0;5.003713;104.6594;173.6742;1.008813;104.164;-0.001935124
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_153.jpg;0;0;0;4.995134;104.5624;174.0611;1.010962;104.1494;-0.001842664
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_237.jpg;0;0;0;4.975579;104.4427;174.5397;0.8510178;104.1285;-0.001489759
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_320.jpg;0;0;0;4.94899;104.3479;174.9191;0.6299791;104.1113;-0.0009702257
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_404.jpg;-3.770314;0;0;4.927633;104.2558;175.2963;0.3551311;103.7434;-0.002510166
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_487.jpg;-0.03298871;0;0;4.905892;104.1647;175.6716;0.05315201;103.5193;-0.00313174
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_570.jpg;0;0;0;4.884658;104.0742;176.046;359.7991;103.4698;-0.001920261
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_654.jpg;0;0;0;4.862528;103.9845;176.4197;359.5919;103.4599;-0.001843441
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_737.jpg;0;0;0;4.839822;103.873;176.8852;359.389;103.4588;-0.001623896
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_821.jpg;0;0;0;4.811795;103.7841;177.2567;359.2834;103.4594;-0.0006658087
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_904.jpg;0;0;0;4.788792;103.6956;177.6266;359.1927;103.4583;-0.002609191
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_50_988.jpg;0;0;0;4.765996;103.6073;177.9957;359.1506;103.4575;-0.004294106
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_072.jpg;0;0;0;4.743712;103.5194;178.3629;359.1021;103.4573;-0.005239371
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_155.jpg;0;0;0;4.722206;103.4316;178.7292;359.1108;103.4599;0.001101114
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_238.jpg;0;0;0;4.698778;103.3226;179.1849;359.1242;103.4612;0.008746585
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_323.jpg;0;0;0;4.672166;103.2358;179.5473;359.1212;103.4614;0.01329095
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_405.jpg;0;0;0;4.651028;103.1498;179.9089;359.1662;103.4487;359.9847
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_488.jpg;0;0;0;4.628047;103.0638;180.2687;359.2081;103.4449;359.9653
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_572.jpg;0;0;0;4.607114;102.9782;180.6265;359.2295;103.4441;359.951
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_656.jpg;0;0;0;4.586336;102.8712;181.0714;359.2626;103.4593;359.9753
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_739.jpg;0;0;0;4.559258;102.7861;181.4257;359.2968;103.4689;0.01167397
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_822.jpg;-3.769588;0;0;4.538571;102.7051;181.7787;359.3059;103.0481;359.9599
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_905.jpg;-7.515337;0;0;4.517385;102.6307;182.1317;359.3406;101.9767;359.8081
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_51_989.jpg;-11.25721;0;0;4.492993;102.5673;182.485;359.4014;100.1792;359.4808
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_073.jpg;-15;0;0;4.466283;102.5166;182.84;359.593;97.82278;359.0537
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_158.jpg;-15;0;0;4.436907;102.4691;183.2864;0.09507936;94.633;358.7028
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_241.jpg;-15;0;0;4.390548;102.445;183.6341;0.05335815;91.80313;358.6847
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_325.jpg;-15;0;0;4.372561;102.4363;183.9782;359.8775;89.01565;358.8709
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_409.jpg;-15;0;0;4.329897;102.4514;184.3219;359.8836;86.45388;358.8288
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_492.jpg;-15;0;0;4.29884;102.4828;184.6642;0.02044026;83.75289;358.7507
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_577.jpg;-11.22865;0;0;4.265414;102.5373;185.0837;359.9655;80.71426;358.8855
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_661.jpg;-7.456227;0;0;4.236377;102.5976;185.4153;359.9573;78.98442;358.8666
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_745.jpg;-3.688816;0;0;4.21447;102.6641;185.7451;-0.00310787;77.92482;358.877
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_828.jpg;0;0;0;4.193697;102.7325;186.0719;359.9658;77.57278;358.964
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_912.jpg;3.769852;0;0;4.174788;102.7993;186.397;359.8999;77.95178;359.1349
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_52_996.jpg;7.530423;0;0;4.154953;102.8734;186.802;359.7533;79.43592;359.5601
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_079.jpg;11.29163;0;0;4.128247;102.9203;187.1252;359.6069;81.36449;0.1407772
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_162.jpg;7.517162;0;0;4.102772;102.9611;187.4486;359.5553;83.05923;0.7129745
